Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
test_dataset/IMG/robocam_2017_10_08_19_43_38_760.jpg;0;0;0.09949493;4.274789;112.4099;47.54444;359.5602;307.7262;359.6414
test_dataset/IMG/robocam_2017_10_08_19_43_38_827.jpg;0;0;0.299913;4.221325;112.5644;47.34592;359.4675;307.7424;359.6563
test_dataset/IMG/robocam_2017_10_08_19_43_38_894.jpg;0;0;0.4996499;4.138823;112.7637;47.09019;359.1563;307.7617;359.7192
test_dataset/IMG/robocam_2017_10_08_19_43_38_960.jpg;0;0;0.698763;4.025367;112.9072;46.90736;358.7876;307.7503;359.8488
test_dataset/IMG/robocam_2017_10_08_19_43_39_027.jpg;-2.993804;0;0;3.846539;113.0471;46.72919;358.4915;307.5502;0.05181833
test_dataset/IMG/robocam_2017_10_08_19_43_39_094.jpg;0;0;0;3.805498;113.2311;46.4842;358.5867;307.4921;0.02641838
test_dataset/IMG/robocam_2017_10_08_19_43_39_161.jpg;0;0;0;3.790946;113.3713;46.29623;359.0587;307.3611;359.8818
test_dataset/IMG/robocam_2017_10_08_19_43_39_227.jpg;0;0;0;3.723755;113.5113;46.11294;359.473;307.4118;359.8505
test_dataset/IMG/robocam_2017_10_08_19_43_39_293.jpg;0;0;0;3.711511;113.6966;45.87092;359.9336;307.4308;359.8239
test_dataset/IMG/robocam_2017_10_08_19_43_39_361.jpg;0;0;0;3.699426;113.8343;45.69113;0.2056745;307.4347;359.8117
test_dataset/IMG/robocam_2017_10_08_19_43_39_427.jpg;0;0;0;3.683513;113.9709;45.51281;0.4137846;307.436;359.8048
test_dataset/IMG/robocam_2017_10_08_19_43_39_495.jpg;-1.499669;0;0;3.671687;114.151;45.27714;0.5854486;307.3663;359.8004
test_dataset/IMG/robocam_2017_10_08_19_43_39_561.jpg;-4.519935;0;0;3.65951;114.2697;45.1028;0.1328763;306.9609;359.2396
test_dataset/IMG/robocam_2017_10_08_19_43_39_628.jpg;-7.505548;0;0;3.575002;114.3559;44.93793;358.4055;306.8156;357.5805
test_dataset/IMG/robocam_2017_10_08_19_43_39_695.jpg;-10.52262;0;0;3.480882;114.4287;44.7364;354.4323;309.197;354.3737
test_dataset/IMG/robocam_2017_10_08_19_43_39_761.jpg;-13.51786;0;0;3.360758;114.4662;44.59083;350.8146;312.7134;352.0646
test_dataset/IMG/robocam_2017_10_08_19_43_39_827.jpg;-15;0;0;3.150363;114.4922;44.44793;346.5098;318.1061;350.2388
test_dataset/IMG/robocam_2017_10_08_19_43_39_894.jpg;-15;0;0;2.946999;114.5274;44.26316;339.7357;329.5508;350.0841
test_dataset/IMG/robocam_2017_10_08_19_43_39_960.jpg;-15;0;0;2.638336;114.5261;44.15564;333.3539;342.066;353.9284
test_dataset/IMG/robocam_2017_10_08_19_43_40_028.jpg;-15;0;0;2.233133;114.5022;44.05045;327.3924;357.1292;0.9866341
test_dataset/IMG/robocam_2017_10_08_19_43_40_094.jpg;-15;0;0;1.996578;114.4615;43.89767;322.7235;21.83279;15.36907
test_dataset/IMG/robocam_2017_10_08_19_43_40_161.jpg;-15;0;0;-1.372504;114.3907;43.78533;322.4444;34.71022;22.40833
test_dataset/IMG/robocam_2017_10_08_19_43_40_228.jpg;-15;0;0;-1.160079;114.3134;43.6774;322.7321;44.16801;27.26073
test_dataset/IMG/robocam_2017_10_08_19_43_40_294.jpg;-15;0;0;-1.132653;114.1998;43.54131;322.9639;52.32302;30.80087
test_dataset/IMG/robocam_2017_10_08_19_43_40_361.jpg;-12.00862;0;0;-1.16789;114.1013;43.44604;322.5211;55.09996;31.22598
test_dataset/IMG/robocam_2017_10_08_19_43_40_427.jpg;-9.021074;0;0;-1.309699;113.9887;43.35565;321.3732;54.96568;29.65358
test_dataset/IMG/robocam_2017_10_08_19_43_40_495.jpg;-5.99028;0;0;-1.482135;113.8217;43.22886;319.6325;51.99971;25.12923
test_dataset/IMG/robocam_2017_10_08_19_43_40_561.jpg;-2.997509;0;0;-1.679617;113.6885;43.12112;318.679;48.5066;20.24887
test_dataset/IMG/robocam_2017_10_08_19_43_40_627.jpg;0;0;0;-1.970444;113.5514;42.99918;318.2293;44.0024;14.11713
test_dataset/IMG/robocam_2017_10_08_19_43_40_694.jpg;0;0;0;-2.207903;113.3682;42.81262;318.8323;36.71664;4.293507
test_dataset/IMG/robocam_2017_10_08_19_43_40_760.jpg;0;0;0;-2.389301;113.2147;42.67806;320.8027;32.13365;358.6952
test_dataset/IMG/robocam_2017_10_08_19_43_40_827.jpg;0;0;0;-2.995764;113.0258;42.57545;323.9691;29.37474;357.2521
test_dataset/IMG/robocam_2017_10_08_19_43_40_894.jpg;0;0;0;-3.235705;112.7857;42.44925;329.2891;25.77092;355.8673
test_dataset/IMG/robocam_2017_10_08_19_43_40_961.jpg;0;0;0;-3.444475;112.6227;42.36397;334.3155;22.04568;354.6808
test_dataset/IMG/robocam_2017_10_08_19_43_41_027.jpg;0;0;0;-3.772726;112.4706;42.2856;339.9516;18.84698;354.3421
test_dataset/IMG/robocam_2017_10_08_19_43_41_095.jpg;0;0;0;-4.005633;112.2818;42.19717;348.2694;14.9192;355.3046
test_dataset/IMG/robocam_2017_10_08_19_43_41_161.jpg;0;0;0;-4.178655;112.1521;42.14433;355.0696;11.70675;357.112
test_dataset/IMG/robocam_2017_10_08_19_43_41_228.jpg;0;0;0;-4.21977;112.0243;42.11426;1.714105;9.596352;0.335458
test_dataset/IMG/robocam_2017_10_08_19_43_41_294.jpg;0;0;0;-4.120725;111.8154;42.06646;7.606791;8.133423;4.302591
test_dataset/IMG/robocam_2017_10_08_19_43_41_361.jpg;0;0;0;-4.050429;111.6527;42.02924;11.41984;7.951866;6.759563
test_dataset/IMG/robocam_2017_10_08_19_43_41_428.jpg;0;0;0;-3.865648;111.4878;41.98891;14.83344;7.683678;8.865316
test_dataset/IMG/robocam_2017_10_08_19_43_41_494.jpg;0;0;0;-3.849729;111.2647;41.93146;18.49317;8.134125;10.55156
test_dataset/IMG/robocam_2017_10_08_19_43_41_561.jpg;0;0;0;-3.460025;111.0979;41.88515;20.65072;8.480431;11.20169
test_dataset/IMG/robocam_2017_10_08_19_43_41_628.jpg;0;0;0;-3.460025;110.9304;41.83885;22.80534;8.804466;11.84558
test_dataset/IMG/robocam_2017_10_08_19_43_41_694.jpg;0;0;0;-3.460025;110.713;41.7746;24.9597;9.342857;11.90544
test_dataset/IMG/robocam_2017_10_08_19_43_41_760.jpg;0;0;0;-2.642667;110.5657;41.72335;25.21979;9.721954;10.59076
test_dataset/IMG/robocam_2017_10_08_19_43_41_827.jpg;0;0;0;-2.642667;110.4183;41.67208;25.47118;10.10719;9.275391
test_dataset/IMG/robocam_2017_10_08_19_43_41_894.jpg;0;0;0;-2.642667;110.2216;41.60373;25.79268;10.63002;7.520631
test_dataset/IMG/robocam_2017_10_08_19_43_41_961.jpg;0;0;0;-2.642667;110.0733;41.55266;25.99809;11.30396;6.071276
test_dataset/IMG/robocam_2017_10_08_19_43_42_027.jpg;0;0;0;-1.801931;109.9516;41.48767;24.28907;12.19887;2.653842
test_dataset/IMG/robocam_2017_10_08_19_43_42_094.jpg;0;0;0;-1.801931;109.7874;41.40057;21.99597;13.22006;358.2635
test_dataset/IMG/robocam_2017_10_08_19_43_42_160.jpg;0;0;0;-1.801931;109.6633;41.35343;19.41301;14.94653;355.6198
test_dataset/IMG/robocam_2017_10_08_19_43_42_228.jpg;0;0;0;-1.21189;109.5434;41.32154;15.90859;17.60675;353.739
test_dataset/IMG/robocam_2017_10_08_19_43_42_294.jpg;0;0;0;-1.199172;109.3841;41.27751;10.99163;19.52998;352.2052
test_dataset/IMG/robocam_2017_10_08_19_43_42_361.jpg;0;0;0;-0.7028549;109.3123;41.28159;8.405153;22.02774;353.4644
test_dataset/IMG/robocam_2017_10_08_19_43_42_427.jpg;0;0;0;-0.4914947;109.2458;41.28186;5.901082;25.56598;354.5204
test_dataset/IMG/robocam_2017_10_08_19_43_42_494.jpg;0;0;0;-0.208367;109.2117;41.26873;4.208186;28.59558;354.6049
test_dataset/IMG/robocam_2017_10_08_19_43_42_561.jpg;0;0;0;-0.09305187;109.2027;41.26118;3.592818;29.34008;354.5507
test_dataset/IMG/robocam_2017_10_08_19_43_42_627.jpg;0;0;0;0.06965639;109.2045;41.25567;3.38729;29.00455;354.4147
test_dataset/IMG/robocam_2017_10_08_19_43_42_694.jpg;0;0;0;0.1339945;109.2243;41.24907;3.790856;27.09119;353.967
test_dataset/IMG/robocam_2017_10_08_19_43_42_761.jpg;0;0;0;0.2509667;109.2586;41.26047;4.856843;25.5707;354.0604
test_dataset/IMG/robocam_2017_10_08_19_43_42_827.jpg;0;0;0;0.4227391;109.3017;41.2792;6.317571;24.17162;354.5508
test_dataset/IMG/robocam_2017_10_08_19_43_42_894.jpg;0;0;0;0.4866595;109.3706;41.30881;8.437132;23.75615;355.1707
test_dataset/IMG/robocam_2017_10_08_19_43_42_960.jpg;0;0;0;0.6033439;109.4418;41.35108;10.71926;23.87926;356.4831
test_dataset/IMG/robocam_2017_10_08_19_43_43_028.jpg;0;0;0;0.9886977;109.5087;41.39996;12.17673;22.82816;359.1325
test_dataset/IMG/robocam_2017_10_08_19_43_43_094.jpg;0;0;0;1.109526;109.5952;41.43916;12.76666;20.80983;1.737489
test_dataset/IMG/robocam_2017_10_08_19_43_43_161.jpg;0;0;0;1.161068;109.6589;41.46066;12.52905;20.00452;2.9449
test_dataset/IMG/robocam_2017_10_08_19_43_43_227.jpg;0;0;0;1.244801;109.7204;41.47768;11.84847;19.79969;3.644928
test_dataset/IMG/robocam_2017_10_08_19_43_43_294.jpg;0;0;0;1.307325;109.7986;41.49349;10.28356;20.44444;3.813457
test_dataset/IMG/robocam_2017_10_08_19_43_43_360.jpg;0;0;0;1.367153;109.8538;41.50012;8.619282;21.62978;3.404625
test_dataset/IMG/robocam_2017_10_08_19_43_43_427.jpg;0;0;0;1.437622;109.9057;41.50211;6.519518;23.46087;2.590139
test_dataset/IMG/robocam_2017_10_08_19_43_43_494.jpg;0;0;0;1.47855;109.9689;41.49746;2.982477;27.03994;1.023675
test_dataset/IMG/robocam_2017_10_08_19_43_43_560.jpg;0;0;0;1.494644;110.0057;41.50061;359.8148;29.2598;0.1274435
test_dataset/IMG/robocam_2017_10_08_19_43_43_627.jpg;0;0;0;1.485886;110.0453;41.52619;357.4122;29.52825;359.8777
test_dataset/IMG/robocam_2017_10_08_19_43_43_694.jpg;0;0;0;1.470903;110.1061;41.57037;354.9909;30.43132;0.02067626
test_dataset/IMG/robocam_2017_10_08_19_43_43_761.jpg;0;0;0;1.453693;110.1598;41.60473;353.7215;31.12356;0.01845294
test_dataset/IMG/robocam_2017_10_08_19_43_43_828.jpg;0;0;0;1.391146;110.2183;41.64318;352.9145;31.6044;0.01187382
test_dataset/IMG/robocam_2017_10_08_19_43_43_894.jpg;0;0;0;1.386459;110.3042;41.70005;352.5681;32.15698;0.01478456
test_dataset/IMG/robocam_2017_10_08_19_43_43_961.jpg;0;0;0;1.340123;110.3739;41.74679;352.7773;32.54687;0.04292771
test_dataset/IMG/robocam_2017_10_08_19_43_44_027.jpg;0;0;0;1.285171;110.4498;41.79671;353.589;32.87223;0.005893314
test_dataset/IMG/robocam_2017_10_08_19_43_44_095.jpg;0;0;0;1.279686;110.558;41.86964;355.3042;33.26978;0.006423797
test_dataset/IMG/robocam_2017_10_08_19_43_44_161.jpg;0;0;0;1.238937;110.6451;41.92846;357.0987;33.56034;-0.001598392
test_dataset/IMG/robocam_2017_10_08_19_43_44_228.jpg;0;0;0;1.213543;110.7353;41.99008;359.236;33.75949;359.9936
test_dataset/IMG/robocam_2017_10_08_19_43_44_294.jpg;0;0;0;1.168111;110.8472;42.06507;1.589023;33.75423;-0.003381817
test_dataset/IMG/robocam_2017_10_08_19_43_44_361.jpg;0;0;0;1.177621;110.9229;42.11518;2.725595;33.7024;-0.003002597
test_dataset/IMG/robocam_2017_10_08_19_43_44_427.jpg;0;0;0;1.192684;110.9922;42.16092;3.37005;33.64313;-0.002617073
test_dataset/IMG/robocam_2017_10_08_19_43_44_494.jpg;0;0;0;1.207995;111.0745;42.21565;3.464704;33.6232;-0.002933485
test_dataset/IMG/robocam_2017_10_08_19_43_44_560.jpg;0;0;0.1001279;1.225018;111.1289;42.25137;2.960054;33.54282;-0.002297155
test_dataset/IMG/robocam_2017_10_08_19_43_44_628.jpg;0;0;0.2997449;1.213823;111.1757;42.28201;1.938789;33.46692;-0.002803903
test_dataset/IMG/robocam_2017_10_08_19_43_44_695.jpg;0;0;0.502749;1.158172;111.2161;42.30859;359.7568;33.42489;0.01024874
test_dataset/IMG/robocam_2017_10_08_19_43_44_761.jpg;0;0;0.703098;0.8213949;111.2286;42.31648;357.9815;33.38398;0.01174288
test_dataset/IMG/robocam_2017_10_08_19_43_44_828.jpg;0;0;0.902583;0.5978318;111.2363;42.32058;356.3746;32.74905;359.9691
test_dataset/IMG/robocam_2017_10_08_19_43_44_894.jpg;0;0;1;0.4361471;111.2374;42.31921;354.4733;32.74024;0.05813155
test_dataset/IMG/robocam_2017_10_08_19_43_44_961.jpg;0;0;0;0.3363428;111.2384;42.31745;353.4169;32.7247;359.9789
test_dataset/IMG/robocam_2017_10_08_19_43_45_027.jpg;0;0;0;0.2051846;111.2379;42.31796;352.7055;32.72744;-0.001247427
test_dataset/IMG/robocam_2017_10_08_19_43_45_095.jpg;0;0;0;0.1049411;111.2381;42.31775;352.2956;32.7265;359.993
test_dataset/IMG/robocam_2017_10_08_19_43_45_161.jpg;0;0;0;0.02268499;111.2382;42.31776;352.3767;32.72923;0.005289129
test_dataset/IMG/robocam_2017_10_08_19_43_45_227.jpg;0;0;0;-0.1090338;111.2389;42.31733;352.846;32.72754;359.9935
test_dataset/IMG/robocam_2017_10_08_19_43_45_295.jpg;0;0;0;-0.2214797;111.2397;42.31696;353.9748;32.7271;359.9935
test_dataset/IMG/robocam_2017_10_08_19_43_45_361.jpg;0;0;0;-0.3026499;111.24;42.31719;355.201;32.73059;0.03084397
test_dataset/IMG/robocam_2017_10_08_19_43_45_428.jpg;0;0;0;-0.4419529;111.2411;42.31595;356.7406;32.72347;359.9749
test_dataset/IMG/robocam_2017_10_08_19_43_45_494.jpg;0;0;0;-0.5310658;111.2407;42.31631;359.2059;32.72577;-0.001724201
test_dataset/IMG/robocam_2017_10_08_19_43_45_561.jpg;0;0;0;-0.552232;111.2401;42.3158;0.9543987;32.72562;359.9859
test_dataset/IMG/robocam_2017_10_08_19_43_45_627.jpg;0;0;0;-0.4162868;111.2399;42.31532;2.359748;32.72193;0.009600287
test_dataset/IMG/robocam_2017_10_08_19_43_45_694.jpg;0;0;0;-0.3193837;111.2393;42.3158;3.739144;32.72374;0.04147807
test_dataset/IMG/robocam_2017_10_08_19_43_45_761.jpg;0;0;0;-0.2211038;111.2401;42.31443;4.381205;32.72559;359.9786
test_dataset/IMG/robocam_2017_10_08_19_43_45_828.jpg;0;0;0;-0.1055282;111.2397;42.31487;4.679901;32.72798;359.988
test_dataset/IMG/robocam_2017_10_08_19_43_45_895.jpg;0;0;0;0.01263643;111.2398;42.31433;4.544834;32.72304;359.992
test_dataset/IMG/robocam_2017_10_08_19_43_45_961.jpg;0;0;0;0.09165727;111.2398;42.31392;4.065751;32.72102;0.005165845
test_dataset/IMG/robocam_2017_10_08_19_43_46_027.jpg;0;0;0;0.2219294;111.2401;42.31305;3.20863;32.7205;359.9922
test_dataset/IMG/robocam_2017_10_08_19_43_46_095.jpg;0;0;0;0.3357696;111.2408;42.31186;1.596858;32.72101;359.9683
test_dataset/IMG/robocam_2017_10_08_19_43_46_161.jpg;0;0;0;0.4192781;111.2408;42.31241;0.1939423;32.72203;359.9622
test_dataset/IMG/robocam_2017_10_08_19_43_46_228.jpg;0;0;0;0.366265;111.2409;42.31316;358.9589;32.72224;-0.0004445426
test_dataset/IMG/robocam_2017_10_08_19_43_46_294.jpg;0;0;0;0.2939489;111.2418;42.31276;357.7062;32.72058;359.9871
test_dataset/IMG/robocam_2017_10_08_19_43_46_361.jpg;0;0;0;0.2094615;111.2418;42.31313;357.0965;32.72221;0.009959889
test_dataset/IMG/robocam_2017_10_08_19_43_46_428.jpg;0;0;0;0.09612653;111.242;42.31306;356.7602;32.71997;-0.002585089
test_dataset/IMG/robocam_2017_10_08_19_43_46_494.jpg;0;0;0;0.02442202;111.2422;42.31294;356.7879;32.72166;0.004593261
test_dataset/IMG/robocam_2017_10_08_19_43_46_561.jpg;0;0;0;-0.07502978;111.2428;42.31239;357.1676;32.72057;359.9934
test_dataset/IMG/robocam_2017_10_08_19_43_46_628.jpg;0;0;0;-0.1871106;111.2428;42.31244;357.8147;32.72225;0.03010269
test_dataset/IMG/robocam_2017_10_08_19_43_46_694.jpg;0;0;0;-0.269639;111.2434;42.31107;359.075;32.71737;359.9638
test_dataset/IMG/robocam_2017_10_08_19_43_46_761.jpg;0;0;0;-0.2908947;111.2431;42.31089;0.02821564;32.71788;359.9187
test_dataset/IMG/robocam_2017_10_08_19_43_46_827.jpg;0;0;0;-0.247703;111.2423;42.3116;0.8645789;32.71872;359.9516
test_dataset/IMG/robocam_2017_10_08_19_43_46_894.jpg;0;0;0;-0.2035851;111.2423;42.31089;1.687952;32.71753;359.9907
test_dataset/IMG/robocam_2017_10_08_19_43_46_961.jpg;0;0;0;-0.111652;111.2422;42.31076;1.954717;32.71817;0.01387021
test_dataset/IMG/robocam_2017_10_08_19_43_47_028.jpg;0;0;0;0.01044199;111.2424;42.31019;1.932421;32.71965;-0.002716278
test_dataset/IMG/robocam_2017_10_08_19_43_47_095.jpg;0;0;0;0.08444655;111.2426;42.3097;1.396994;32.71748;0.00473697
test_dataset/IMG/robocam_2017_10_08_19_43_47_161.jpg;0;0;0;0.1568793;111.2429;42.3095;0.8389429;32.71696;0.02996776
test_dataset/IMG/robocam_2017_10_08_19_43_47_228.jpg;0;0;0;0.1552081;111.243;42.30956;0.3179366;32.71695;0.07665427
test_dataset/IMG/robocam_2017_10_08_19_43_47_295.jpg;0;0;0;0.1460584;111.2433;42.30965;359.6736;32.71808;0.1299185
test_dataset/IMG/robocam_2017_10_08_19_43_47_361.jpg;0;0;0;0.1281253;111.2437;42.30927;359.2712;32.71867;0.1122357
test_dataset/IMG/robocam_2017_10_08_19_43_47_427.jpg;0;0;0;0.09989069;111.244;42.30915;358.9374;32.71859;0.07302929
test_dataset/IMG/robocam_2017_10_08_19_43_47_494.jpg;0;0;0;0.07663757;111.2441;42.30918;358.653;32.71703;359.9889
